live/beta,desease,status,model_output,symptoms
live,PE,pass,"PE, Pulmonary","Severe, Onset at rest, Intermittent, Sharp, Coagulopathy, Age<60, Bed ridden, Pleural Rub, R S3, Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100)"
beta,PE,pass,"PE, Pericarditis","Severe, Onset at rest, Intermittent, Sharp, Coagulopathy, Age<60, Bed ridden, Pleural Rub, R S3, Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Fever, Cough, Subacute, Persistent, COPD (Chronic obstructive pulmonary disease), Age<40, GreaterCRF's (Chronic renal failure), O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Fever, Cough, Subacute, Persistent, COPD (Chronic obstructive pulmonary disease), Age<40, GreaterCRF's (Chronic renal failure), O2sat < 90 (oxygen saturation level is less than 90), Diaphoresis, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
live,Eso rupture,fail,"Pulmonary, PE","Gripping, Hours, Tearing, Throat, G.I. (gastrointestinal), Age<60, Trauma, Diaphoresis, Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Gripping, Hours, Tearing, Throat, G.I. (gastrointestinal), Age<60, Trauma, Diaphoresis, Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100)"
live,PE,pass,"PE, Pulmonary","Burning, Stabbing, Short of breath, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age>65, Calf pain/swell, Diaphoresis, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Pleural Rub"
beta,PE,pass,"PE, Pericarditis","Burning, Stabbing, Short of breath, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age>65, Calf pain/swell, Diaphoresis, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Pleural Rub"
live,Ischemia,pass,"Infarct, Ischemia","Central, Dull, Left side, Sudden, Infarct, Age>65, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Central, Dull, Left side, Sudden, Infarct, Age>65, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,CHF,pass,"CHF, Infarct","Cough, Heaviness, Short of breath, Exertional, CAD (Coronary artery disease), Age<20, CP1Day (cytopathologists), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
beta,CHF,pass,"CHF, Pulmonary","Cough, Heaviness, Short of breath, Exertional, CAD (Coronary artery disease), Age<20, CP1Day (cytopathologists), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100)"
live,CHF,pass,"CHF, Infarct","Exertional, Tightness, Cough, Subacute, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HTN (Hypertension), Edema, JVD> 4cm (jugular venous distension greater than 4 centimeters), Rales, RR>20 (respiratory rate is greater than 20)"
beta,CHF,pass,"CHF, AS/AI","Exertional, Tightness, Cough, Subacute, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HTN (Hypertension), Edema, JVD> 4cm (jugular venous distension greater than 4 centimeters), Rales, RR>20 (respiratory rate is greater than 20)"
live,PE,pass,"PE, Pulmonary","Sudden, Pleuritic, Short of breath, Radiates, Coagulopathy, Age<20, Bed ridden, Pleural Rub, R S3, O2sat < 90 (oxygen saturation level is less than 90), Sbp< 100 (systolic blood pressure is less than 100)"
beta,PE,pass,"PE, Pulmonary","Sudden, Pleuritic, Short of breath, Radiates, Coagulopathy, Age<20, Bed ridden, Pleural Rub, R S3, O2sat < 90 (oxygen saturation level is less than 90), Sbp< 100 (systolic blood pressure is less than 100)"
live,AS/AI,fail,"Infarct, Ischemia","Exertional, Intermittent, Left side, Syncope, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HLD (Hyperlipidemia), S3, HR>100 (heart rate greater than 100), Murmur Diastolic, Murmur systolic"
beta,AS/AI,pass,"AS/AI, Ischemia","Exertional, Intermittent, Left side, Syncope, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HLD (Hyperlipidemia), S3, HR>100 (heart rate greater than 100), Murmur Diastolic, Murmur systolic"
live,Eso rupture,fail,"Pulmonary, Infarct","Tearing, Throat, Dysphagia, Vomiting, G.I. (gastrointestinal), Age<20, CP1Day (cytopathologists), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), Diaphoresis, Abd tender (Abdominal tender)"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Tearing, Throat, Dysphagia, Vomiting, G.I. (gastrointestinal), Age<20, CP1Day (cytopathologists), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), Diaphoresis, Abd tender (Abdominal tender)"
live,MS,fail,"Pulmonary, CHF","Persistent, Improvement with Bending, Days, Stabbing, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, Pericarditis","Persistent, Improvement with Bending, Days, Stabbing, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,MS,pass,"CHF, MS","Fleeting, Ache, Stabbing, Intermittent, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Fleeting, Ache, Stabbing, Intermittent, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,CHF,pass,"CHF, Infarct","Short of breath, Nitrate relief, Exertional, Tightness, CHF (congestive heart failure), Age<20, CP1Day (cytopathologists), Sbp>140 (systolic blood pressure is greater than 140), O2sat < 90 (oxygen saturation level is less than 90), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20)"
beta,CHF,pass,"AS/AI, CHF","Short of breath, Nitrate relief, Exertional, Tightness, CHF (congestive heart failure), Age<20, CP1Day (cytopathologists), Sbp>140 (systolic blood pressure is greater than 140), O2sat < 90 (oxygen saturation level is less than 90), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20)"
live,GI,pass,"Aortic Dissection, GI","Burning, Onset at rest, Boring, Radiates, G.I. (gastrointestinal), Age<40, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"Aortic Dissection, GI","Burning, Onset at rest, Boring, Radiates, G.I. (gastrointestinal), Age<40, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Eso rupture,fail,"PE, Infarct","Stabbing, Onset at rest, Severe, Jaw, Crepitus, Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), Diaphoresis"
beta,Eso rupture,pass,"Eso rupture, Pericarditis","Stabbing, Onset at rest, Severe, Jaw, Crepitus, Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), Diaphoresis"
live,MS,pass,"MS, CHF","Sharp, Ache, Stabbing, Improvement with Bending, Musculoskeletal, Age<40, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, Pericarditis","Sharp, Ache, Stabbing, Improvement with Bending, Musculoskeletal, Age<40, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Pulmonary,pass,"Pulmonary, PE","Persistent, Subacute, Fever, Gradual, COPD (Chronic obstructive pulmonary disease), Age<60, FH (Familial history), Pleural Rub, RR>20 (respiratory rate is greater than 20), Diaphoresis, HR>100 (heart rate greater than 100)"
beta,Pulmonary,pass,"Pulmonary, PE","Persistent, Subacute, Fever, Gradual, COPD (Chronic obstructive pulmonary disease), Age<60, FH (Familial history), Pleural Rub, RR>20 (respiratory rate is greater than 20), Diaphoresis, HR>100 (heart rate greater than 100)"
live,Infarct,pass,"Infarct, Ischemia","Throat, Dull, Diffuse, Tightness, Infarct, Age<30, CP1Day (cytopathologists), CTA (Computed Tomography Angiography), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100)"
beta,Infarct,pass,"Infarct, Ischemia","Throat, Dull, Diffuse, Tightness, Infarct, Age<30, CP1Day (cytopathologists), CTA (Computed Tomography Angiography), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100)"
live,CHF,pass,"CHF, Infarct","Tightness, Heaviness, Exertional, Short of breath, CAD (Coronary artery disease), Age<50, CP1Day (cytopathologists), Edema, Rales, HR>100 (heart rate greater than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,CHF,pass,"CHF, Infarct","Tightness, Heaviness, Exertional, Short of breath, CAD (Coronary artery disease), Age<50, CP1Day (cytopathologists), Edema, Rales, HR>100 (heart rate greater than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,Infarct,pass,"Infarct, Pulmonary","Squeezing, Vomiting, Short of breath, Persistent, Infarct, Age<60, FH (Familial history), CTA (Computed Tomography Angiography), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100)"
beta,Infarct,pass,"Infarct, Ischemia","Squeezing, Vomiting, Short of breath, Persistent, Infarct, Age<60, FH (Familial history), CTA (Computed Tomography Angiography), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100)"
live,Ischemia,pass,"Infarct, Ischemia","Dull, Nausea, Intermittent, Severe, CAD (Coronary artery disease), Age<60, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Dull, Nausea, Intermittent, Severe, CAD (Coronary artery disease), Age<60, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,MS,pass,"CHF, MS","Weeks, Persistent, Tender, Sharp, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Weeks, Persistent, Tender, Sharp, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Eso rupture,fail,"Aortic Dissection, Pulmonary","Tearing, Boring, Severe, Stomach, CTD (connective tissue disease), Age<40, Trauma, RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), Diaphoresis"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Tearing, Boring, Severe, Stomach, CTD (connective tissue disease), Age<40, Trauma, RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), Diaphoresis"
live,Pulmonary,pass,"Pulmonary, CHF","Days, Gradual, Subacute, Persistent, COPD (Chronic obstructive pulmonary disease), Age>65, CP1Day (cytopathologists), Diaphoresis, T>100.4 (temperature is greater than 100.4), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Days, Gradual, Subacute, Persistent, COPD (Chronic obstructive pulmonary disease), Age>65, CP1Day (cytopathologists), Diaphoresis, T>100.4 (temperature is greater than 100.4), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
live,Infarct,pass,"Infarct, PE","Short of breath, Pressure, Severe, Minutes, CAD (Coronary artery disease), Age<40, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
beta,Infarct,pass,"Infarct, PE","Short of breath, Pressure, Severe, Minutes, CAD (Coronary artery disease), Age<40, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
live,MS,pass,"MS, CHF","Tender, Ache, Minutes, Hours, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Tender, Ache, Minutes, Hours, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,MS,pass,"MS, CHF","Improvement with Bending, Minutes, Weeks, Hours, Musculoskeletal, Age<50, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Improvement with Bending, Minutes, Weeks, Hours, Musculoskeletal, Age<50, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Pericarditis,pass,"Pulmonary, Pericarditis","Radiating to Back, Radiates, Burning, Central, Auto immune, Age>65, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100), Diaphoresis, RR>20 (respiratory rate is greater than 20)"
beta,Pericarditis,pass,"Pericarditis, Eso rupture","Radiating to Back, Radiates, Burning, Central, Auto immune, Age>65, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100), Diaphoresis, RR>20 (respiratory rate is greater than 20)"
live,Ischemia,pass,"Infarct, Ischemia","Severe, Gripping, Tightness, Radiates, CAD (Coronary artery disease), Age<40, FH (Familial history), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Eso rupture, Infarct","Severe, Gripping, Tightness, Radiates, CAD (Coronary artery disease), Age<40, FH (Familial history), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Radiating to Back, Minutes, Sudden, Persistent, CTD (connective tissue disease), Age<40, FH (Familial history), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140)"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Radiating to Back, Minutes, Sudden, Persistent, CTD (connective tissue disease), Age<40, FH (Familial history), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140)"
live,GI,pass,"Aortic Dissection, GI","Ache, Onset at rest, Gradual, Eating, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Ache, Onset at rest, Gradual, Eating, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Infarct,pass,"Infarct, CHF","Jaw, Throat, Short of breath, Gripping, CAD (Coronary artery disease), Age<20, HLD (Hyperlipidemia), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Infarct,pass,"Infarct, Eso rupture","Jaw, Throat, Short of breath, Gripping, CAD (Coronary artery disease), Age<20, HLD (Hyperlipidemia), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100)"
live,AS/AI,fail,"Ischemia, Infarct","Exertional, Nitrate relief, Dull, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HLD (Hyperlipidemia), Murmur Diastolic, Diaphoresis, Low carotid puls, CTA (Computed Tomography Angiography)"
beta,AS/AI,pass,"AS/AI, Ischemia","Exertional, Nitrate relief, Dull, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HLD (Hyperlipidemia), Murmur Diastolic, Diaphoresis, Low carotid puls, CTA (Computed Tomography Angiography)"
live,MS,pass,"MS, CHF","Days, Tender, Fleeting, Positional, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Days, Tender, Fleeting, Positional, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,GI,pass,"Aortic Dissection, GI","Minutes, Right side, Central, Stomach, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Aortic Dissection","Minutes, Right side, Central, Stomach, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,CHF,pass,"CHF, Infarct","Subacute, Nitrate relief, Tightness, Short of breath, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HTN (Hypertension), Diaphoresis, Rales, Sbp>140 (systolic blood pressure is greater than 140), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,CHF,pass,"CHF, AS/AI","Subacute, Nitrate relief, Tightness, Short of breath, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HTN (Hypertension), Diaphoresis, Rales, Sbp>140 (systolic blood pressure is greater than 140), JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,Pericarditis,pass,"Pericarditis, Pulmonary","Radiating to Back, Central, Throat, Squeezing, Auto immune, Age<60, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4), Diaphoresis"
beta,Pericarditis,pass,"Pericarditis, Infarct","Radiating to Back, Central, Throat, Squeezing, Auto immune, Age<60, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4), Diaphoresis"
live,MS,pass,"MS, CHF","Fleeting, Seconds, Days, Tender, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Fleeting, Seconds, Days, Tender, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Ischemia,fail,"Infarct, Pulmonary","Nitrate relief, Gripping, Sweating, Persistent, CAD (Coronary artery disease), Age<50, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Nitrate relief, Gripping, Sweating, Persistent, CAD (Coronary artery disease), Age<50, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,PE,pass,"PE, Pulmonary","Stabbing, Severe, Persistent, Pressure, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Recent surgery , Pleural Rub, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100)"
beta,PE,pass,"PE, Eso rupture","Stabbing, Severe, Persistent, Pressure, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<60, Recent surgery , Pleural Rub, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100)"
live,MS,pass,"MS, CHF","Right side, Sharp, Minutes, Fleeting, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Right side, Sharp, Minutes, Fleeting, Musculoskeletal, Age<60, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Heaviness, Ripping, Retrosternal, Minutes, Aortic dissection, Age<50, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), Murmur Diastolic, BP differential, Diaphoresis"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Heaviness, Ripping, Retrosternal, Minutes, Aortic dissection, Age<50, HLD (Hyperlipidemia), HR>100 (heart rate greater than 100), Murmur Diastolic, BP differential, Diaphoresis"
live,GI,fail,"Aortic Dissection, Infarct","Acid reflux, Dull, Pressure, Onset at rest, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Acid reflux, Dull, Pressure, Onset at rest, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,AS/AI,fail,"Infarct, Ischemia","Retrosternal, Weeks, Syncope, Left side, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), Murmur systolic, Low carotid puls, Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography)"
beta,AS/AI,pass,"AS/AI, Ischemia","Retrosternal, Weeks, Syncope, Left side, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), Murmur systolic, Low carotid puls, Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography)"
live,Eso rupture,fail,"Pulmonary, Infarct","Eating, Persistent, Jaw, Central, Esophagus, Age<50, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Abd tender (Abdominal tender)"
beta,Eso rupture,pass,"Eso rupture, GI","Eating, Persistent, Jaw, Central, Esophagus, Age<50, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Abd tender (Abdominal tender)"
live,Pericarditis,pass,"Pericarditis, PE","Pleuritic, Retrosternal, Gradual, Improvement with Bending, Auto immune, Age<40, CP1Day (cytopathologists), Pericardial rub, JVD> 4cm (jugular venous distension greater than 4 centimeters), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20)"
beta,Pericarditis,pass,"Pericarditis, GI","Pleuritic, Retrosternal, Gradual, Improvement with Bending, Auto immune, Age<40, CP1Day (cytopathologists), Pericardial rub, JVD> 4cm (jugular venous distension greater than 4 centimeters), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20)"
live,Pericarditis,pass,"Pericarditis, Pulmonary","Throat, Diffuse, Squeezing, Sharp, Auto immune, Age>65, CP1Day (cytopathologists), Pericardial rub, T>100.4 (temperature is greater than 100.4), JVD> 4cm (jugular venous distension greater than 4 centimeters), Diaphoresis"
beta,Pericarditis,pass,"Pericarditis, Infarct","Throat, Diffuse, Squeezing, Sharp, Auto immune, Age>65, CP1Day (cytopathologists), Pericardial rub, T>100.4 (temperature is greater than 100.4), JVD> 4cm (jugular venous distension greater than 4 centimeters), Diaphoresis"
live,Ischemia,pass,"Infarct, Ischemia","Left arm, Jaw, Intermittent, Onset at rest, CAD (Coronary artery disease), Age<20, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Left arm, Jaw, Intermittent, Onset at rest, CAD (Coronary artery disease), Age<20, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,AS/AI,fail,"Infarct, Ischemia","Exertional, Dull, Pressure, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HTN (Hypertension), CTA (Computed Tomography Angiography), Diaphoresis, Low carotid puls, Murmur systolic"
beta,AS/AI,pass,"AS/AI, Ischemia","Exertional, Dull, Pressure, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HTN (Hypertension), CTA (Computed Tomography Angiography), Diaphoresis, Low carotid puls, Murmur systolic"
live,Ischemia,pass,"Infarct, Ischemia","Sweating, Exertional, Radiates, Central, Infarct, Age<60, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Sweating, Exertional, Radiates, Central, Infarct, Age<60, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,GI,pass,"GI, Aortic Dissection","Vomiting, Ache, Stomach, Central, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Vomiting, Ache, Stomach, Central, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Radiating to Back, Severe, Tearing, Splitting, CTD (connective tissue disease), Age<60, GreaterCRF's (Chronic renal failure), Un= pulses (unequal pulse), BP differential, Diaphoresis, Murmur Diastolic"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Radiating to Back, Severe, Tearing, Splitting, CTD (connective tissue disease), Age<60, GreaterCRF's (Chronic renal failure), Un= pulses (unequal pulse), BP differential, Diaphoresis, Murmur Diastolic"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Splitting, Persistent, Retrosternal, Onset at rest, Aortic dissection, Age<40, TOB (Tobacco), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, HR>100 (heart rate greater than 100), BP differential"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Splitting, Persistent, Retrosternal, Onset at rest, Aortic dissection, Age<40, TOB (Tobacco), Sbp>140 (systolic blood pressure is greater than 140), Diaphoresis, HR>100 (heart rate greater than 100), BP differential"
live,MS,pass,"MS, CHF","Positional, Sharp, Tender, Seconds, Musculoskeletal, Age<50, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Positional, Sharp, Tender, Seconds, Musculoskeletal, Age<50, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Infarct,pass,"Infarct, Ischemia","Exertional, Vomiting, Squeezing, Jaw, CAD (Coronary artery disease), Age<30, DM (Diabetes mellitus), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography)"
